Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
258,0,0,0.04751472091654123
275,0,0,0.1093118059312329
290,0,0,1.0711246509609094e-10
294,0,0,0.42927470412872687
296,0,0,0.02632574826917672
299,0,0,0.1737377523776897
315,0,0,0.09596649096623555
318,0,0,0.03604267648901448
320,0,0,0.007739944545486596
336,0,0,0.03505882368246554
340,0,0,0.04975539070274358
348,0,0,0.31580784914610177
357,0,0,0.24277688156907434
360,0,0,0.03751794522105222
363,0,0,0.014741511121635853
368,0,0,0.016841299797063038
370,0,0,0.05527517261153071
372,0,0,0.120828311925133
375,0,0,0.28266501741064587
389,0,0,0.43725423460442275
390,0,1,0.8606395458804641
392,0,0,0.013715472897365289
403,0,0,0.004407939666287223
404,0,0,0.06039691087239389
414,0,0,0.0480520440447984
415,0,0,0.09257736963083694
418,0,1,0.9627681052301802
420,0,0,0.06058931038901787
424,0,0,0.026435150914372756
425,0,1,0.7450798370206592
432,0,0,0.24352596814894129
434,0,0,0.0729937679923402
443,0,0,0.1296176614412266
451,0,0,0.1791375684926617
480,0,0,0.2658296145297949
495,0,0,0.0002965205109962452
497,0,0,0.013838078650845988
503,0,0,0.14196575776116335
515,0,0,0.02882767218938543
526,0,0,0.028697207047551215
530,0,0,0.24254109753321193
537,0,0,0.27349112940715575
538,0,1,0.9640176603204998
540,0,0,0.010678780182489958
541,1,1,0.9999999997069364
548,0,0,0.027069936573916487
553,0,0,0.06303900611152909
554,0,0,0.024654692613385373
556,0,0,0.006370674006206784
558,0,0,0.151099002125343
560,0,0,0.012165389235750858
571,0,0,0.3955341472363408
572,0,0,0.1464541024892421
577,0,0,0.012153738684177464
585,0,0,0.024061598233232787
595,0,0,0.14468377250150116
600,0,0,0.033756787785125614
601,0,0,1.46553897289365e-06
604,0,0,0.07901024513934429
607,0,0,0.021332966233001235
608,0,0,0.0008862646335866019
611,0,0,0.11273399297201077
614,0,0,0.049791916008814656
616,0,0,0.3233103865755553
618,0,0,0.09820426175447095
623,1,1,0.8503295405855984
624,0,0,0.141424602903371
637,0,0,0.14586627548154385
639,0,0,0.4814889424775428
640,0,0,0.04156253084842112
647,0,0,0.06947621961058702
652,0,0,0.023075864452100425
656,0,0,0.00859855650453722
663,0,0,0.0013847347329091302
669,0,0,0.29437669673539707
680,0,1,0.9968550740969055
701,0,0,0.03157091647095897
716,0,0,0.040220479693389766
719,0,0,0.03383748364273098
721,0,0,0.027832370464497987
725,0,0,0.4438554731840872
729,0,0,0.004494122060507332
735,0,0,0.041780645003763786
741,0,0,0.12349485993426029
742,0,0,0.3134794759791232
745,0,0,0.16620951845328777
746,0,0,0.019266697921175645
749,0,0,0.0005923171767094544
750,0,0,0.18574888360087113
763,0,0,0.4861364276764363
767,0,0,0.18343137870995788
770,0,0,0.056247226978918784
772,0,0,0.08996458466533691
783,0,0,0.008753382875579887
787,0,0,0.29587402197756607
793,0,0,0.042374038551510604
794,0,0,0.003938074923577358
801,0,0,2.030722756048823e-07
803,0,0,0.01917655822571149
816,0,0,0.008373895704776072
818,0,0,0.049672178196287234
821,0,0,0.1263987861572785
827,0,0,3.7242655962022296e-09
836,0,0,0.05191058814247309
839,0,0,0.19181811839857524
842,0,0,0.05659661645655004
845,0,0,0.04460389667830438
848,0,0,0.11375838572008472
860,0,0,0.08040309324542182
862,0,0,0.322930782990206
879,0,0,0.20828952262576797
884,0,0,0.10714071421998739
890,0,0,0.08524744292287319
896,0,0,0.014383552195955988
903,0,0,0.004942616426708676
905,0,0,0.27070077464964454
910,0,0,0.00395680425253971
911,0,0,0.03775761085033468
912,0,0,0.05637383791555285
915,0,0,0.13760836875046442
918,0,0,0.03145225154333247
919,0,0,0.010628656111102513
929,0,0,0.2000833344790776
939,0,0,0.10639557989342902
943,0,0,0.055297100882808696
946,0,0,0.048214086448951005
948,0,0,0.02312095876328939
963,0,0,0.05177631021889188
971,0,0,0.38718163931986493
975,0,0,0.015734586945956808
984,0,1,0.6981464185748487
986,0,0,0.11714080084075762
989,0,0,0.3235467507961234
999,0,0,0.0071245031406832905
1008,0,0,0.13251311027118512
1012,0,0,0.2729739876115488
1017,0,1,0.5636453546087193
1028,0,0,0.010451888280175525
1044,0,0,0.06524434842507074
1046,0,0,0.2817490586746921
1048,0,0,0.12081070892259309
1051,0,0,0.2911104796868459
1053,0,0,0.03437714011789414
1054,0,0,0.0829447041020183
1064,0,0,0.048252441331847896
1065,0,0,0.2851850225646116
1068,0,0,0.13318763314928905
1069,0,0,0.06677917033488719
1076,0,0,0.06287569240682331
1078,0,0,0.030645925614780276
1084,0,0,0.0570559000122651
1085,0,0,0.0744188570174697
1087,0,0,0.24742491584295148
1097,0,0,0.11186071840697985
1098,0,0,0.0393038436536057
1102,0,0,0.37127985999430113
1105,0,0,0.06761041636716963
1106,0,0,0.37940613725016586
1114,0,0,0.05409205687502789
1117,0,0,0.04268014355732168
1121,0,0,0.015456808294420267
1132,0,0,0.011838364535590224
1134,0,0,0.001929347789065722
1135,0,0,0.20381592748140845
1146,0,0,0.022371401254522107
1147,0,0,0.002079634902316647
1149,0,0,0.00028464577065634254
1160,0,0,0.07613811887115658
1165,0,0,0.013124267087717011
1174,0,0,0.0008661739887651702
1179,0,0,0.04958026293987489
1181,0,1,0.5521740333955005
1197,0,0,0.18401708098032124
1209,0,0,0.008699501164095975
1210,0,0,0.016693982329034806
1211,0,0,0.0006517074898108974
1217,0,0,0.05109453085500127
1225,0,0,0.05250166798447303
1231,0,0,0.1835065062245961
1235,0,0,0.0019408508215345913
1245,0,0,0.030500063078881926
1254,0,0,0.22276892871625667
1260,0,0,0.002648688565471642
1267,0,0,0.014684852786143088
1270,0,0,0.35936263465518
1273,0,0,0.05963987295425777
1282,0,0,0.13573679006225864
1301,0,0,0.06655491154075652
1303,0,0,0.0036168223319656104
1304,0,0,0.06990779969026677
1306,0,0,0.0005272078170536071
1312,0,0,0.08966951604864239
1318,0,0,0.058067540644901994
1322,0,0,0.09715351830898124
1326,0,0,0.009020011014672853
1337,0,0,0.06896455937396415
1338,0,0,0.23449935514730827
1357,0,0,0.10997746532018389
1365,0,0,0.01891660195628207
1367,0,0,0.13253989102799743
1371,0,0,0.02959870891557415
1380,0,0,0.0282792310840144
1381,0,0,0.0013159504544475115
1383,0,0,0.0005264152897261379
1393,0,0,0.06346147461711625
1397,0,0,0.007150193111749101
1398,0,0,0.08873348974047171
1403,0,0,0.1465386082896373
1405,0,0,0.2441826357376638
1410,0,0,0.07894929696626424
1422,0,0,0.0026716019545604433
1427,0,0,0.14938065374782317
1434,0,0,0.04054100277928771
1436,0,0,0.020308739965467473
1442,0,0,0.002945080994867161
1461,0,0,0.09452067739646024
1468,0,0,0.0021314990033206066
1469,0,0,0.08299789077947635
1470,0,0,0.10267980032173672
1473,0,0,0.07972344877767489
1497,0,0,3.77108307810115e-05
1498,0,0,0.36569564838144675
1513,0,0,0.005206937765250069
1517,0,0,0.1324670613572128
1523,0,0,0.24653071041563293
1534,0,0,0.006896433662074175
1535,0,0,0.020180977661490594
1537,0,0,0.05805236779214587
1539,0,0,0.026018885802215782
1541,0,0,0.0031598476183956974
1544,0,0,0.11257461686854431
1547,0,0,0.07974653997474633
1549,0,0,0.0038957311101102533
1550,0,1,0.5781754797967877
1557,0,0,0.0006557508381539173
1561,0,0,0.12039434848264587
1564,0,0,0.14633940607905624
1565,0,0,0.11419032376276483
1579,0,0,0.2282533369543905
1587,0,0,0.0370300095686728
1593,0,0,0.0054742585931075345
1595,0,0,0.000569048283867054
1598,0,0,0.33188078084704387
1606,0,0,0.17864600389301155
1607,0,0,0.05812828366057347
1609,0,0,0.02842729452071933
1612,0,0,0.04841765828090138
1613,0,0,0.08599344788312617
1617,0,0,3.577095775282279e-05
1622,0,0,0.08247444763555951
1624,0,0,0.010096032069036408
1630,0,0,0.014724677324428429
1636,0,0,0.10785864982466092
1638,0,0,0.010631471941023695
1652,0,0,0.005976447546406017
1660,0,1,0.678366172977304
1671,0,0,0.02663717817950094
1678,0,0,0.21558480517909198
1696,0,0,0.2152479540781157
1700,0,0,0.06165917316663387
1703,0,0,0.14010683209577904
1704,0,0,0.2379689084676334
1708,0,0,0.0013418775417603985
1718,0,0,0.050384459363377564
1724,0,0,0.02409511408066774
1726,0,0,0.397491215021797
1731,0,0,0.10956161939840674
1732,0,0,0.031539332427765895
1734,0,0,0.006869507072919873
1739,0,0,0.030461053085781637
1742,0,0,1.5598321855365876e-06
1747,0,0,0.34623658228680926
1755,0,0,0.3036172109554235
1757,0,0,0.02866438207501559
1759,0,0,0.0005525468396236574
1760,0,0,0.0012129760324223028
1761,0,0,0.02980029035302185
1768,0,0,0.1846954830425933
1769,0,0,0.01301451081417216
1777,0,1,0.5346497465623913
1784,0,0,0.006256254980492894
1785,0,0,0.013365742650581679
1791,0,0,0.033289074940301956
1796,0,0,0.030710130859457604
1798,0,0,0.002452854763644373
1805,0,1,0.6765148748020987
1808,0,0,0.20490590241633716
1823,0,0,0.015336369545958486
1827,0,0,0.015374322599366457
1834,0,0,0.13163077958008074
1835,0,0,0.1590061212731108
1841,0,0,6.50423376847425e-05
1847,0,0,0.10362672300284718
1856,0,0,1.9790472481794271e-07
1869,0,0,0.08627012922516364
1883,0,0,0.10803901478939851
1884,0,0,0.042597634417571056
1886,0,0,0.013326201089453694
1887,0,0,0.22168533238608112
1894,0,0,0.1812013745784417
1905,0,1,0.8402578229798845
1908,0,0,0.06239866450427126
1909,0,0,0.10588290292505896
1910,0,0,0.02217530447268114
1914,0,0,0.005252329620816105
1917,0,0,0.03139991508062119
1919,0,1,0.6792950542101406
1921,0,0,0.0676919368528684
1922,0,0,0.001818674943754274
1923,0,0,0.002392972281626206
1941,0,0,0.013949970537957586
1944,0,0,0.004370421995345002
1952,0,0,0.0008688792974603387
1959,0,0,0.0032243499735347724
1963,0,0,3.8215018110566485e-05
1965,0,0,0.019207686683709944
1971,0,0,6.723585071386895e-06
1973,0,0,0.025043794042087075
1982,0,0,0.000421610298453094
1988,0,0,0.003200358273081241
1989,0,1,0.6822267911250027
1994,0,0,7.235129538988383e-05
2000,0,0,0.19129380197759255
2002,0,0,0.002335974735996212
2005,0,0,0.0008517605632194452
2014,0,0,0.18450457820581853
2018,0,0,0.34595892253096294
2021,0,0,0.16753128198289644
2025,0,0,0.21383747421780883
2026,0,0,0.024223547168474885
2032,0,0,0.21340913069219078
2041,0,0,0.0004316686574643287
2050,0,0,0.0003518656939628798
2052,0,0,0.2988996186031916
2054,0,0,0.08071155098956678
2058,0,0,0.29576076304668136
2068,0,1,0.9029000350398745
2072,0,0,0.011263296216795738
2077,0,0,7.344673141974934e-05
2080,0,0,0.026247894947432085
2096,0,0,0.27077890388730563
2102,0,0,8.189982045814732e-06
2118,0,0,0.005773034486300675
2120,0,0,0.17814410861468677
2122,0,0,0.36653841673305887
2129,0,0,0.20601861222130372
2130,0,0,0.02416772496098055
2136,0,0,9.229850317086756e-05
2155,0,1,0.9453475590909112
2157,0,0,0.3490236068335308
2161,0,0,0.015028209074468975
2171,0,0,0.0006481760825334038
2177,0,0,0.13358315015403296
2189,0,0,0.0007176556698865101
2193,0,0,0.42792864391162083
2200,0,0,0.055310886616770055
2201,0,0,0.05604332759669674
2205,0,0,0.010069959012642902
2206,0,0,0.3202435455828513
2215,0,0,0.0398998813658618
2223,0,0,0.05989549019636197
2236,0,0,0.010958198558718038
2254,0,0,0.33110850284326565
2258,0,0,0.01380847689927589
2259,0,0,0.1206989648535902
2263,0,0,0.058473070130699266
2274,0,0,0.005496387284202976
2283,0,0,0.07262264282249782
2284,0,0,0.06302752081205737
2285,0,0,0.26181564023425313
2294,0,0,0.003609086247430971
2295,0,0,0.0004979410627187308
2296,0,0,0.28160836417522733
2306,0,0,0.037911382712300705
2327,0,0,0.07984109775499496
2336,0,0,0.0710761368574823
2347,0,0,0.09245286616234014
2354,0,0,0.03535153516536408
2357,0,0,0.0503494967685653
2360,0,0,0.029965759596328637
2368,0,0,0.2991916322246713
2371,0,0,0.08211306528458753
2382,0,0,0.29599579089457867
2384,0,0,0.42202842488932873
2389,0,0,0.0672858516002761
2397,0,0,0.03952331933801138
2398,0,0,0.2485682268219404
2399,0,0,0.03273442425649854
2407,0,0,0.012586981731463135
2412,0,0,0.2561463045868868
2414,0,0,0.11362218129909814
2415,0,0,0.0030217966363529397
2418,0,0,0.31621964286497356
2421,0,0,0.22080921496901096
2422,0,1,0.5061608853640204
2423,0,0,0.25760518675131644
2424,0,0,0.004011575883466556
2433,0,0,0.014495068032867339
2436,0,0,0.006988236845427074
2440,0,0,0.051026622726169577
2447,0,0,0.08928286497782657
2448,0,0,0.039741106360483225
2455,0,0,0.04680945930482342
2459,0,0,0.24103927916744342
2462,0,0,0.297592473273032
2463,0,0,0.47977177382392266
2464,0,0,4.999429893280373e-07
2471,0,0,0.012575730570583319
2474,0,0,0.05518907274729603
2475,0,1,0.9964751399766384
2479,0,0,0.0003067522562706727
2481,0,0,0.11298472139397936
2489,0,0,0.014225392287869853
2490,0,0,0.002985607980599456
2493,0,0,0.054575410338840016
2498,0,0,0.059546957406567534
2499,0,1,0.9476453334700563
2502,0,0,0.210934841872955
2511,0,0,0.03754063143281446
2523,0,0,0.0645367885463442
2525,0,0,0.0057140952972154135
2527,0,0,0.07400912121549778
2528,0,0,3.995963186700021e-05
2531,0,0,0.027654867852815592
2541,0,0,0.0023306043949719627
2550,0,0,0.0483907671580659
2562,0,0,0.09949182285464829
2568,0,0,0.06263736868609428
2575,0,0,0.0805945859602332
2578,0,0,0.0724980452614638
2591,0,0,0.1105045651180498
2592,0,0,0.17118010336622153
2596,0,0,0.025642580249869675
2597,0,0,0.006922144712249727
2598,0,0,0.07596811425285543
2600,0,0,0.10685204751431657
2602,0,0,0.0222066512744835
2604,0,0,0.00773171858079895
2609,0,0,7.103217198397353e-07
2624,0,0,0.02968856907855349
2633,0,0,4.0889782746273676e-05
2634,0,0,0.010040847466599561
2636,0,0,0.1447822042326782
2639,0,0,0.17545935833019016
2641,0,0,0.0005877908329084392
2642,0,0,0.19571086063236376
2644,0,0,0.010481356501327602
2648,0,0,0.20651173221090594
2652,0,0,0.0026433321943264516
2655,0,0,0.11067744346676608
2657,0,0,0.011458251051723024
2658,0,0,0.018879556262257437
2663,0,0,0.008825261762156056
2665,0,0,0.20190237554335128
2668,0,0,0.010899913320354502
2672,0,0,0.13787849638988536
2675,0,0,0.17776051939452514
2678,0,0,4.71966246824352e-06
2683,0,0,0.0055133314410717865
2686,0,0,0.0691806108568639
2692,0,0,0.05395417356477171
2695,0,0,0.012046577475282273
2698,0,0,0.23041488652544853
2699,0,0,0.0063787577993142715
2702,0,0,0.00940963899196855
2716,0,0,0.012565959068077249
2718,0,0,0.051196289408968206
2721,0,0,0.010603559219873614
2722,0,0,0.0008424828181722459
2730,0,0,0.0012769624947837341
2735,0,0,0.001238880682098816
2749,0,0,0.1727366656938233
2753,0,0,0.005997563043829859
2754,0,0,0.00400869070881513
2756,0,0,0.19749698200820587
2765,0,0,0.01766255002405921
2767,0,0,0.3622024884645681
2768,0,0,0.3138241596107254
2770,0,0,0.008407566042485794
2772,0,0,0.37750023778097036
2777,0,0,0.04831667976577519
2783,0,0,0.023854507630072044
2788,0,0,0.012552007176114547
2792,0,1,0.9403721425343367
2794,0,0,0.04322424028103714
2797,0,0,0.05699335891659279
2814,0,0,0.08481168895698558
2818,0,0,0.05045243074292656
2819,0,0,0.21008060512774662
2823,0,0,0.021547125334454485
2827,0,0,0.04435785888855992
2831,0,0,0.043006960508744904
2836,0,1,0.5716361326582385
2845,0,0,0.025452313508295098
2855,0,0,0.06277133018152634
2868,0,0,0.052277790241917844
2871,0,0,0.010966774513305527
2881,0,0,0.06217399392335063
2883,0,0,0.07547992654558723
2885,0,0,0.11821212258516449
2886,0,0,0.06276283389110165
2896,0,0,0.030694489802031204
2899,0,0,0.07876908926809956
2904,0,0,0.021543919302057655
2908,0,0,0.2794263888685343
2912,0,0,0.05675332354601421
2919,0,0,0.08182773735130244
2920,0,0,0.14691664710789848
2923,0,0,0.028961793712462085
2924,0,0,0.12026243953654873
2927,0,0,0.1645309919325092
2930,0,0,0.04573987932344827
2931,0,0,0.07716061354134217
2933,0,0,0.006969005344477722
2934,0,1,0.5476272741362119
2942,0,0,0.019479279913408348
2950,0,0,0.015593338558078486
2955,0,0,0.06188133482753579
2963,0,0,0.02780162400772636
2968,0,0,0.07234319276113307
2969,0,0,0.05795166511282202
2975,0,0,0.01148083862678205
2980,0,0,0.16065051959556806
2990,0,0,0.006560064316941483
2993,0,0,0.03666480094137485
2996,0,0,0.05945246931020024
3000,0,1,0.6032916959855785
3007,0,0,0.3069177557309104
3011,0,0,0.004831907862515842
3020,0,0,0.27631566296904053
3040,0,0,0.06605277869204983
3053,0,0,0.022718119519031715
3054,0,0,0.3487736758057919
3057,0,0,0.11432842459547261
3062,0,0,0.00778636619459402
3064,0,0,0.049190335982683825
3069,0,0,0.06305164614252863
3076,0,0,0.015864517519681758
3080,0,0,0.0319960863493933
3081,0,0,0.02681184370301738
3090,0,0,0.1518598976820373
3091,0,0,0.46361198759078537
3095,0,0,0.01351450236374662
3100,0,0,0.1433389246518652
3109,0,0,0.13527059043585785
3113,0,0,0.05509780803086989
3116,0,0,0.015361805708784673
3123,0,0,0.22512989178538118
3124,0,0,0.019403435553398737
3135,0,0,0.1055429892210547
3137,0,0,0.400059976201995
3147,0,0,0.029579855854515467
3157,0,0,0.0553340712731152
3161,0,0,0.1142620728318868
3162,0,0,0.014676538596884624
3176,0,0,0.10354360859136923
3179,0,0,0.022999944916302462
3180,0,0,0.36790514789062717
3193,0,0,0.006128586631277021
3194,0,0,0.0195072478150831
3195,0,0,0.08187407868390137
3198,0,0,0.20100223731679845
3199,0,0,0.16804452947022422
3214,0,0,0.12034344180163803
3228,0,0,0.042244249827503084
3230,0,0,0.06497678226919866
3232,0,0,0.07170697917519486
3236,0,0,0.038700770624707455
3241,0,0,0.04780882926002485
3245,0,0,0.055799942027173116
3246,0,0,0.029645294985616907
3248,0,0,0.0798720293718853
3249,0,0,0.03743455615467833
3251,0,0,0.038022517861432355
3257,0,0,0.1091574187603809
3264,0,0,0.0422953828144369
3266,0,0,0.1327698695282642
3269,0,0,0.3465738550473626
3270,0,0,0.04371607954067208
3275,0,0,0.0017872120518551725
3283,0,0,0.2414739798679671
3287,0,0,0.014279962554303244
3295,0,1,0.6602339258637199
3305,0,0,0.4082398538324157
3318,0,0,0.09139056396480204
3319,0,0,0.04001540086455011
3322,0,0,5.323126415531671e-05
3323,0,0,5.323126415531671e-05
3341,0,0,0.015084985063267109
3342,0,0,0.13245789717562237
3360,0,0,0.07058827330037654
3363,0,0,0.10534891413005623
3372,0,0,0.3795647918858723
3374,0,0,0.04145555862407701
3375,0,0,0.07328571391547588
3378,0,0,0.13396751729713904
3389,0,0,0.030313497507797684
3392,0,0,0.08428624942299962
3393,0,0,0.029338117295283295
3401,0,0,0.019200001220772946
3402,0,0,0.07644909224363927
3412,0,0,0.11724347008348708
3413,0,0,0.06276395519842702
3415,0,0,0.05146785620723681
3417,0,0,0.2051175455645983
3419,0,0,0.030848148521887345
3422,0,0,0.037248446656257775
3425,0,0,0.05328637235067218
3437,0,0,0.03777351710344949
3438,0,0,0.09644859709548914
3440,0,0,0.036520892844541374
3445,0,0,0.055562010720566136
3446,0,0,0.0014108267932288737
3449,0,0,0.06212941426339491
3451,0,0,0.0906712947231254
3452,0,0,0.1478572638737688
3455,0,0,0.015809304717134914
3462,0,0,0.3594014179344486
3468,0,0,0.4426163483666982
3470,0,0,0.08208363535185419
3472,0,0,0.10701590663320343
3473,0,0,0.29408404687275785
3476,0,0,0.29463617343212223
3479,0,0,0.12324830258874264
3482,0,0,0.015018746946192648
3487,0,0,0.05045701337040498
3489,0,0,0.00587078581636112
3500,0,0,0.003499184326619463
3502,0,0,8.795068750473774e-08
3503,0,0,0.008959564652143205
3505,0,0,4.937299659531407e-07
3514,0,0,0.24491962453198307
3516,0,0,0.013906375008860779
3517,0,0,0.1645298632262085
3527,0,0,0.00895778917671499
3529,0,0,0.00029334508996947873
3533,0,0,0.008957493298042754
3534,0,0,0.16766589557835165
3536,0,0,0.06842912275081646
3541,0,0,0.00895670433559642
3545,0,0,0.008956507105744851
3568,0,0,0.07027309150348136
3571,0,0,0.00860830764286454
3575,0,0,0.008427716557606511
3584,0,0,0.35738042495417577
3590,0,0,0.036759627109315705
3592,0,0,0.008952169137714319
3593,0,0,0.15652511110262218
3601,0,0,0.009190571581639653
3606,0,1,0.8901987072613946
3610,0,0,0.008950690760912013
3627,0,0,0.009490974686364272
3628,0,0,0.03270462483559374
3633,0,0,0.15698340197681468
3639,0,0,0.1511938850149382
3642,0,0,0.025002338341866055
3644,0,0,0.003801719950237253
3652,0,0,0.04015555953869352
3656,0,0,0.005540172084863512
3659,0,0,0.04956362722749638
3661,0,0,0.025855135449440684
3666,0,0,0.051092412263029
3670,0,0,0.09643438910386122
3680,0,0,0.025408059365934044
3681,0,0,0.01196941613663857
3683,0,0,0.02655553075926345
3684,0,0,0.018919615554015903
3689,0,0,0.04872036864073034
3693,0,0,0.16944744012780688
3698,0,0,0.16680875362753297
3705,0,0,0.003137349229745965
3706,0,0,0.13520545785769728
3708,0,0,0.03391698606786203
3710,0,0,0.2213426413998238
3720,0,0,0.015863812314158805
3724,0,0,0.09280162004086259
3728,0,0,0.0041542721297824076
3730,0,0,0.006713068481403246
3731,0,0,0.008531278237221626
3741,0,0,0.15441170651941352
3742,0,0,0.01564278652571584
3745,0,0,8.298093684247374e-06
3749,0,0,0.24189623203085636
3750,0,0,0.014613483454477284
3756,0,0,0.0026534320814080394
3757,0,0,0.1887464156296606
3758,0,0,0.21826602337150425
3762,0,0,0.0029531355465718667
3764,0,0,0.19562109026169225
3766,0,0,0.008146035154048593
3770,0,0,0.044522776436507386
3771,0,0,5.836561174634204e-05
3772,0,0,0.034311573107828716
3773,0,0,0.13693250110659813
3781,0,0,0.17318729569544142
3794,0,0,0.05533315791771209
3796,0,0,0.2770382859814348
3798,0,0,0.0026363962555088086
3803,0,0,0.11081302468367182
3811,0,0,0.19316109295199738
3818,0,1,0.6108766208739999
3821,0,0,0.2243984382609384
3825,0,0,0.03307474979044214
3827,0,0,0.045960522995774106
3832,0,0,0.0011316189161853158
3840,0,0,0.023614234464756537
3843,0,0,0.029548797707312672
3848,0,0,0.004753307928786142
3851,0,0,0.031006771430603233
3859,0,0,0.011990788964577044
3868,0,0,0.026140632393316446
3877,0,0,0.013418200995352828
3879,0,0,0.05514114150446355
3881,0,0,0.17707417591546176
3882,0,0,0.034220471999049956
3883,0,0,0.06531020110105262
3886,0,0,0.09597336892679599
3890,0,0,0.013812258334074248
3891,0,0,0.17859152591631877
3892,0,0,0.05899918586019926
3895,0,0,0.02460419847760912
3902,0,0,0.05245161384661891
3911,0,0,0.004595890826795278
3912,0,0,0.09896933290903336
3913,0,0,0.0686529511122702
3919,0,0,0.08406624279005107
3936,0,0,1.9641042949514412e-05
3938,0,0,0.021703962241579538
3940,0,0,0.4668020813793118
3941,0,0,0.010899061803882247
3943,0,0,0.02459044625115212
3945,0,0,0.30491508965703285
3951,0,0,0.009283785603387664
3963,0,0,0.021983041873807545
3966,0,0,0.0751555043984028
3971,0,0,0.11034559313696307
3972,0,0,0.01133483750538368
3981,0,0,0.0063645394165888144
3983,0,0,0.004435195591727467
3986,0,0,0.05259381438259217
3993,0,0,0.01721113585575937
3995,0,0,0.0005324316886692913
4002,0,0,0.0005304389370264203
4004,0,0,0.04050737687971288
4013,0,0,0.009856764218939468
4016,0,0,0.11260200753900047
4017,0,0,0.03486581229180564
4019,0,0,0.0753857831654935
4027,0,0,0.022815146172209953
4031,0,0,0.03279250695077261
4045,0,0,0.01358785450578417
4049,0,0,0.09397573936393858
4057,0,0,0.12630852307303853
4063,0,0,0.04390961794260365
4091,0,0,0.0015345239486104618
4092,0,0,0.0042384551947815255
4096,0,0,0.0006803619375920535
4123,0,0,0.0035792665206890836
4124,0,0,0.004151249527740286
4129,0,0,0.000353626338675594
4133,0,0,0.004639007356800709
4135,0,0,0.006671922443090478
4137,0,0,0.006648119833749572
4138,0,0,0.005195594754350028
4139,0,0,0.0003960681702250221
4140,0,0,0.0003566104180954092
4142,0,0,0.003195141066724924
4148,0,0,0.003356140619876952
4160,0,0,0.0003405099776565036
4165,0,0,0.0003627285289358889
4167,0,0,0.0006363327871547495
4172,0,0,0.001226833773892291
4182,0,0,0.00034395525770376356
4190,0,0,0.0003430444320585811
4202,0,0,0.005474716144845404
4203,0,0,0.004210227182556
4208,0,0,0.005425474103922278
4215,0,0,0.004978088317461126
4216,0,0,0.00034813217187464306
4222,0,0,0.0003585704773820047
4227,0,0,0.0003584534380505175
4228,0,0,0.0014625307859714837
4237,0,0,0.00036187591360714876
4239,0,0,0.0003443488922730943
4259,0,0,0.0038575315553532794
4260,0,0,0.00048295444738409197
4265,0,0,0.0024919950312876226
4268,0,0,0.004000688529201796
4275,0,0,0.0003435162892310999
4285,0,0,0.0027746659018304722
4288,0,0,0.002176025598442429
4304,0,0,0.005977414533378534
4314,0,0,0.00035434902190061604
4320,0,0,0.0003526848359088554
4323,0,0,0.004239331816188947
4328,0,0,0.00035643677954245876
4331,0,0,0.0003978185802006954
4333,0,0,0.0028833166585351647
4335,0,0,0.0027102798617374365
4336,0,0,0.004973229523090506
4342,0,0,0.003106138586655561
4344,0,0,0.0003422118164577265
4346,0,0,0.007804157519189725
4351,0,0,0.005816085333972096
4355,0,0,0.0003439159995380512
4359,0,0,0.0035980029671119724
4360,0,0,0.005178402084035756
4371,0,0,0.0019369209372417575
4372,0,0,0.004929551893458021
4381,0,0,0.0028910093010963522
4385,0,0,0.00035525112723608875
